season,episode,scene,line_text,speaker,deleted
2,9,48,"You shouldn't have been, 'cause you were dealing with Michael Scarn.  That was exactly what I was hoping to achieve, so that is probably the best thing you could have said, that's a compliment.",Michael,True
2,4,31,Stupid!,Dwight,False
8,20,1,[reveals Stanley's moustache] Ah! Ha ha ha!,Gabe,False
2,12,27,Wake up. [sprays Dwight],Jim,False
5,5,21,This trip was longer than I thought.,Darryl,False
9,19,2,"Dwight is having maintenance done on the elevator today, and he was really on top of it. Weeks ago, he started the Stairmageddon Awareness campaign. The idea was to get us prepared, both mentally and physically, for a day that hopefully comes once in a 100 years. It's a' 'Mageddon!'",Erin,False
6,23,29,"Michael, that's awful.",Phyllis,False
3,8,64,[Pam nods head] You should say hi. Use her full name.,Pam,False
7,17,12,"Well Andy's desk needs a computer. And, I mean, it's just kinda a coincidence that I work there, but...",Andy,False
5,20,17,Next on the list - open the mail.,Pam,False
2,21,12,"Come on, seriously, that?",Michael,False
5,20,18,I know. Yes I do.,Charles,False
2,9,25,Boom! Boom!,Michael,False
7,9,28,I think you are wrong.,Michael,False
9,15,33,"Yeah, I do.",Pam,False
6,17,9,"When you work for Sabre, only one thing matters. And I don't care if you're a loser, or you practice bestiality, if Jo likes you, you are in. And I am in!",Michael,False
9,6,13,Well why don't I go and tell Dwight so he can stop being such a complete nipple.,Nellie,False
5,17,5,What power?,Jim,False
5,13,12,Shut it.  Shut it.,Michael,False
4,4,90,Mmm.  Mmm-mmm. [shakes head 'no'],Pam,False
8,17,20,Oh... [Kelly laughing],Andy,False
8,1,24,"It's, it's nothing.",Jim,False
8,13,24,She got pregnant before the wedding.,Oscar,False
1,1,9,"Corporate really doesn't really interfere with me at all. Jan Levinson Gould. [walking out of his office] Jan, hello.  I call her Hillary Rodham Clinton. Right? Not to her face, because... well, not because I'm scared of her. Because I'm not. But, um... Yeah.",Michael,False
3,16,18,"At Six?! No, that is unacceptable. Okay, Jim, you are the number two in this office. You need to step up and show some leadership.",Dwight,False
5,24,7,[laughs]  Boscov's at the Steamtown Mall?,Pam,False
5,6,35,"Oh, that's gonna be great. Who's Chuck Close?",Jim,False
5,8,1,Oh no.,Jim,False
1,1,27,"If I left, what would I do with all this useless information in my head? You know? Tonnage price of manila folders? Um, Pam's favorite flavor of yogurt, which is mixed berry.",Jim,False
5,24,5,"It's going to work very smoothly, because Pam and Ryan are bringing over a ton of clients from Michael Scott Paper Company and--",Michael,False
5,1,74,[sighs] Sixty - forty.  Hm? [they shake hands]  I'll drive.,Dwight,False
8,24,1,Webcams make me look the way I do in my fantasies.,Kelly,False
5,17,1,[sighs] Who's there?,Pam,False
5,1,38,Uh-huh.,Jim,False
6,21,41,"Well, uh... why don't you just tell me a little about yourself, Hide.",Gabe,False
6,20,15,"[shakes head, annoyed] I don't know.",Michael,False
2,19,5,Did you hear anything yet?,Meredith,False
2,16,26,Take it slow. 'Cause it seems like a lot of the time things like that need... [Ryan walks in],Jim,False
5,8,28,"Yeah, I love it!",Pam,False
7,23,17,You wouldn't dare.,Jim,False
5,3,5,"OK!  When the baby emerges, mark it secretly in a kind of a mark that only you could recognize and no baby snatcher can ever copy.",Dwight,False
2,22,16,Why? 'Cause I'm from the hood?,Darryl,False
3,21,19,"Oh, yeah. You really shouldn't litter.",Pam,False
9,3,38,That could work.,Darryl,False
9,13,1,"Um, hey, say Hi to Alyssa.",Pam,False
2,5,42,Of course. You're always working hard.,Michael,True
7,6,32,"Sookehhh. [removes teeth] Bill Compton, from True Blood.",Andy,False
5,18,26,"Alright, Charles, I've gotta be honest. I think we really got off on the wrong foot here. And, truth be told, I'm a pretty smart guy, and, uh, a hard-worker.  And a great number two for the office.",Jim,False
1,3,29,Hello?,Jan,False
6,14,30,"Fantastic. Teddy, look who just stopped in.",David,False
1,2,24,Hey.,Angela,False
5,18,14,Come on. What's your wife's name? Where did you work before you came here?,Michael,False
5,5,31,What?,Stanley,False
4,1,21,"Look, I just... I don't understand what is preventing you from laughing this off and giving me a big hug.",Michael,False
6,14,31,"Uh, no, sweetie. I just sort of hung out.",David,False
2,1,12,"We're not laughing at you, Dwight.",Pam,False
7,5,6,"You know, I forget about milk. This is a terrific reminder.",Phyllis,False
7,8,35,I know. I thought you two were nice together.,Phyllis,False
9,19,44,That was exhausting.,Nellie,False
8,13,24,I promised I wouldn't tell.,Oscar,False
9,9,30,"Okay, sorry, sorry.",Jim,False
6,16,14,"[reading from a book as Kelly admires]  'You let me in your bed.  But now, I sleep alone.  Trapped with the forgotten in my detritus home.'",Ryan,False
6,7,38,"[as Jim enters the kitchen] Hey, what's up lifeguard?",Meredith,False
5,7,32,"The trip sucked, David. It blew chunks. It was terrible. It was a bad trip.",Michael,False
2,1,17,"No, it's hilarious, you're right. I just think, um, 'world's longest engagement', um, we're all expecting it, you know?",Jim,False
5,21,22,"Okay guys, thank you for the offers. But I want you to get pumped about this corner idea. All right?  1,2,3- What are we gonna do?",Michael,False
8,18,28,[enters abruptly] Dwight.,Jim,False
9,7,1,"[on computer screen] Ah, what else? I've seen Dirty Dancing like, ten times.  Breaks my heart every time, you know?",Andy,False
2,19,7,Not my problem. Here is a list of things that Michael would like to be surprised by. [hands list to Pam],Dwight,False
8,6,44,You alright?,Robert,False
9,15,6,"[pretending to be Andy] I would be happy to. It would be my pleasure, Mr. Schrute. Rick-a-dick-doo, rick-a-dick-dick-dick, rick-a-dick-doo.",Dwight,False
1,2,18,What part Native American?,Oscar,False
3,10,1,Wow. What have we got here?,Jim,False
8,16,32,"Brown, shiny, painful bite.",Jim,False
7,6,20,"No. No, I'm not gonna-no.",Jim,False
4,13,10,"[holds up single sheet of paper] Um, that's all we brought.",Pam,False
6,9,43,Today of all days...,Jim,False
2,11,17,Hm? Okay. Yep.,Michael,False
2,12,27,"I, barely know him...",Angela,False
9,2,14,"Dwight, you will be participating.",Nellie,False
1,6,42,What do you think his chances are?,Pam,True
4,10,29,So you get the rent checks every month and what happens next? What...,Michael,False
5,26,16,Why? I don't understand.,Dwight,False
5,20,35,"I'm sorry, Phyllis.",Jim,False
7,23,25,American Idol? What? No.,Dwight,False
4,6,5,He looks like your twin.,Dwight,False
6,16,46,"Torn scrotum.  Still on the mend, so not good timing.",Andy,False
5,16,22,I'm ok.  Feel a little lopsided because of all the blood they took out of my right side.,Dwight,False
6,2,4,"You and Jim are close, huh?",Michael,False
5,10,45,There is no way!  There is no way! No! No!,Meredith,False
4,3,34,Mmmkay...,Jim,False
8,10,40,"Thank you, goodnight.",Erin,False
3,22,27,I don't want to hit the big rock!,Kelly,False
1,2,38,"Dunder Mifflin, Michael Scott, Diversity Tomorrow, take four. And action.",Dwight,True
7,15,16,Love it. Keep it goin.,Jim,False
8,12,23,"Toby, you are playing a dangerous game. Guess I'm through the gateway now, though, right?",Toby,False
7,12,36,"I really appreciate it, Boss.",Creed,False
6,12,3,"Why would you wrap it in a sheet, if you're not covering anything up?",Andy,False
2,12,16,"Ugh, forget it.  I'll just get up myself.  No!  Uh, aaaahhh!  Ah!  Oh God!",Michael,False
5,25,18,"Stay, stay.",Michael,False
8,19,8,That one looks empty.,Nellie,False
7,17,16,"Pepto-Bismol, in his hot chocolate.",Dwight,False
9,14,33,Let's see yours.,Dwight,False
8,13,3,Hey.,Jim,False
2,22,41,Straight.,Pam,False
8,20,16,Listen to this.,Oscar,False
6,2,13,"How are my sales doin'?  Busted.  My numbers are down a little bit and it's 'cause of the economy.  You're not buying it, you're good.  Okay the truth is, I have been having trouble focusing lately.  I'm in this weird, flirty, nebulous thing with this cousin of mine and it's a total mind effer.",Andy,False
2,7,51,"Another bullets heads towards Agent Michael Scarn, but he jumps out of the plane without a parachute.",Jim,True
4,9,10,No.,Jan,False
6,14,14,Perfect.,Michael,False
6,23,10,No secret crying. Hasn't even opened the tissue box in there.,Andy,False
5,21,18,"I have like, like a blue shirt? I don't wear a lot of colors, I have a lot of tan. Uh huh.",Toby,False
6,9,36,"[accent] Well, finest steakhouse in all Savannah.",Andy,False
9,18,11,"Jeez, you fell in love with that hair? Really? [laughs] Yikes. That is awful.",Clark,False
8,10,27,What?,Oscar,False
5,1,18,No. No.,Angela,False
8,19,31,"I refuse to be judged by someone that I do not respect. I lost respect for you in Florida. If it was up to me, you would be in jail forever.",Dwight,False
3,21,27,"No, she's... she's fooling around. It's a woman thing.",Michael,False
5,19,25,Yeah... you could give it up though right? And almost nobody would know.,Pam,False
1,5,38,In your office? [in Michael's office] You know that is why you have an assistant regional manager.,Dwight,True
2,12,32,Danger.,Dwight,False
6,7,6,Who wants candy?,Michael,False
2,1,57,Bye.,Pam,False
9,15,2,We can do anything you want.,Erin,False
7,10,12,[gasps],Erin,False
5,20,18,Yep. Yep. That's Pele.,Charles,False
7,22,33,"Well, that's gonna be tough, because we're getting a dunking clinic from Magic Jordan himself.",Gabe,False
6,22,2,Yup. That's exactly what we did.,Jim,False
2,15,10,Let's just clap. Ready? [clapping] Yeah! Yeah!,Michael,False
4,3,7,And... today the Dunder-Mifflin Infinity website officially launches.,Michael,False
1,2,46,"What, huh?",Michael,False
9,21,3,"It's the [bleep] that lives downstairs. She's this uptight, judgmental shrew. You know the type.",Angela,False
8,2,17,D-Bone. There you are.,Andy,False
2,10,55,"That's okay, Mike.",Darryl,False
9,6,15,"Iris, thank you so much for having me.",Dwight,False
6,4,8,Don't. Don't. Don't. You stole my joke. Don't steal my joke.,Michael,False
6,21,42,What?,Jim,False
7,1,29,I don't-,Pam,False
2,5,29,"No, no, no. That's just the first thing... came... in head.",Michael,False
3,23,11,Whoops.,Jim,False
9,1,39,"Alright, let's see you do it.",Clark,False
3,21,30,"Let's face it, most guys are from the Dark Ages. They're caveman. And they like a woman to be showing her cleavage and to be wearing 8-inch heels, and to be wearing, um, see-through underpants. But... for me, a woman looks best when she is just absolutely naked.",Michael,False
2,9,21,"Have fun tonight!  Whatever it is that you're doing, and I'll see you Monday. [to the camera]  He has no idea!",Dwight,False
2,14,24,"You shouldn't have hit me, Michael.",Creed,False
7,8,35,[throws up on bed] Puts pillow in front of the puke.,Andy,False
3,7,41,"Oh, yeah, totally.",Ryan,False
9,19,21,[fires tranquilizer gun at Stanley],Dwight,False
9,14,5,"Everybody knows I go to Philly. I've just been using sick days I saved up. But, Erin was so excited about being sneaky-sneaks, I went along with it.",Darryl,False
9,6,32,I always thought he might have been set up but I felt pressured to convict.,Toby,False
5,22,30,I hit a bear.,Dwight,False
8,13,16,"Okay, he remembers Toby, the most forgettable man in the known world. [Ernesto says something in Spanish]",Dwight,False
8,11,2,You can write a book about chairs.,Jim,False
7,14,19,"Okay, all right. You know what?",Michael,False
7,14,2,Yes I do.,Michael,False
3,23,68,Just call me when you're done.,Karen,False
3,2,1,Eight months?,Michael,False
2,9,29,"I'm sorry guys,  can we please not talk about paper?  There's gotta be something else we can talk about.",Kelly,False
1,5,41,It's a Steve Miller Tribute Band.,Kevin,True
5,7,26,Dwight.,Stanley,False
4,13,39,Oooh!  [Kevin and Andy add suggestive 'bow-chicka-wow-wow' vocals],Kevin,False
5,2,8,What are you doing?,Dwight,False
2,22,4,Michael?,Jan,False
9,13,12,"Last week, my company in Philly lost a big investor, so we're scrambling to find new funding. Luckily, my partners have a fix ' me asking the boss of the company I'm abandoning to give us a gigantic influx of cash.  So' problem solved. Thanks, guys.",Jim,False
4,9,30,"Mmm-mm.  I'm probably just gonna stay here for a while, say I got lost.",Pam,False
9,22,46,"No, no, no. I'm wearing makeup.",Andy,False
5,6,29,Her America's Got Talent finale party over the summer. [Jim makes face] That's crazy. It was packed. I thought everyone was there. You were there. I remember you being there.,Ryan,False
5,17,7,"You can't let a girl feel good about herself. It will backfire on you. Every compliment has to be backhanded. 'Oh I like your dress, but I'd like it more if you had prettier hair.'",Andy,False
5,26,18,"Well, in his infinite wisdom, David Wallace has authorized us to put on a little presentation about the history of Dunder Mifflin.",Michael,False
3,18,12,Okay.,Jim,False
5,7,7,Well I'll just... I'll use different money for that.,Michael,False
7,22,5,It blows away Vermont in the fall.,Deangelo,False
2,5,30,It wasn't me.,Jim,False
6,24,5,"If you say anything, so help me God, I'll break off the temples of your glasses and stick them in your eye sockets.",Andy,False
9,22,24,This is really huge. This is like the March on Washington but for a singing show. Can you imagine if Martin Luther King were here? And sang 'I Dreamed a Dream' from Les Mis? With that baritone? That would be historic.,Andy,False
6,3,26,Michael!,Kevin,False
6,16,22,It's okay.,Michael,False
5,24,21,"Meredith, your boob is out.",Oscar,False
4,4,81,What does that mean?,Jan,False
7,18,10,Yea.,Kevin,False
9,14,18,[approaches Dwight as he leaves] Hey!,Angela,False
2,1,68,I think his characters are pretty funny. Especially Ping.,Kevin,True
6,18,7,Okay. Don't gloat. Here's the thing. This kind of money can corrupt people.,Michael,False
9,10,29,"It's still happening right now actually, so uh...",Jim,False
8,10,27,He should pay.,Phyllis,False
8,20,14,You read my mind.,Dwight,False
8,10,39,You're a hoarder. My god!,Andy,False
6,17,17,"All right, everybody, just try to put a brave face on.",Michael,False
