season,episode,scene,line_text,speaker,deleted
9,5,7,I'm an oncologist and you are a dog.,Pam,False
2,1,17,"I'm not changing that, it's the best one.",Michael,False
4,14,76,"I don't know, I just, I really thought Jim was gonna propose tonight...",Pam,False
9,1,7,"In Philly, so, that doesn't really work for the family. Watch this guy make a billion dollars off my idea.",Jim,False
1,1,26,It could be out of your hands Michael.,Stanley,False
5,22,16,I've said too much.,Dwight,False
4,3,24,Ohhhhhh!,Dwight,False
1,3,30,"Oh, thanks.",Stanley,False
3,9,6,"Sssssso, what we need to do... is to forget about this whole Martin in prison thing. People will draw unfair conclusions about Martin and or black people.",Michael,False
3,12,38,"Dwight's name is on the security sign-in sheet, but I don't know who he met with. And where it asks to state your business, he wrote 'Beeswax. Not yours, Inc.'",Jan,False
6,20,32,Alright.,Gabe,False
6,5,8,"Nothing, other than once again, I am just thankful that I am a paper salesman.",Michael,False
7,18,7,"Mhmm, no I paid 500 dollars for that.",Michael,False
7,15,33,[at vending machine] B-9.,Erin,False
3,4,6,[extricating herself] Okay.,Pam,False
6,16,68,"Yeah, what day?  What day?",Andy,False
3,21,4,"Mm... not really, no.",Jim,False
1,1,39,Yes.,Pam,False
9,2,26,"When you use a ridiculous font, no one thinks you have a plan.",Nellie,False
4,3,54,I've seen this kid before. He's one the kids who sneaks on my farm and steals my hemp.,Dwight,False
3,11,26,Definitely.,Jim,False
4,4,88,No can do.  I am itching all over with Angela-pox.,Andy,False
4,6,38,How does it end?,Oscar,False
5,21,21,"And I, yours. So I will cede her to you.",Dwight,False
5,10,32,Please stop making me do these things.,Angela,False
3,21,27,"No, she's... she's fooling around. It's a woman thing.",Michael,False
5,20,11,[doing situps] I feel weak today. Felt much stronger yesterday. Like Benjamin Button in reverse.,Michael,False
3,18,12,Okay.,Jim,False
7,15,17,And what is the hook-up zone policy on masturbation?,Dwight,False
4,2,28,So older people have just as many rights as younger people?,Michael,False
8,11,21,N... it's complicated.,Dwight,False
7,15,1,She was about to turn 97.,Darryl,False
9,14,29,"Oh, crap. Were those yours?",Jim,False
3,3,38,Maybe that's why he became a dentist.,Dwight,False
7,14,12,[at puppies] Hey you guys. Listen to me. Don't get hung up on just one girl because there are a whole lot of other girls out there. Look over there. See? They look cute. [at parrots] Hello! You guys are so beautiful. You're so colorful. I wish I could understand you. That's a metaphor I guess. [at snake] You are disgusting. You'll never find love. Yekkk. [holding puppy] Do you think she needs more time or is it never going to happen? [licks his nose] I'm being serious. Seriously.,Michael,False
9,15,2,[to Pete] Hey! Wanna play hookey today?,Erin,False
7,18,16,"No I meant like uh, it's cool, its kosher, it's all good.",Ryan,False
8,8,17,"Was it the northernmost? No. Get out of here, Oscar.",Dwight,False
6,4,65,"[to Isabel] Hey, hey... He's not sitting with me either.  Where are you sitting?  You need a seat buddy?",Michael,False
5,8,15,[kissing Kelly against her desk] You did that for me?,Ryan,False
8,4,20,"Didn't mean to bother you, Mabel. Mabel, Mabel, if you're able, keep your elbows off the table.",Andy,False
9,9,38,Oh--Oh my god!,Pam,False
6,2,28,"Hey Darryl, look ahhh, we're here to apologize ahh...",Toby,False
6,23,35,"Yeah, I noticed that.",Michael,False
9,11,19,"Maybe if you listened a little bit, you'd improve. No wonder women despise you.",Dwight,False
2,21,18,Ohh... God. Alright. Why do I have to do everything?,Michael,False
7,9,6,"Or we could do that together, if that sounds fun to you.",Ryan,False
6,4,31,Like... a year.,Pam,False
3,11,12,"OK, Hey, man, how's it going?",Michael,False
6,3,20,What the hell?! [everyone complaining at Jim],Meredith,False
5,2,21,"Hey, where is the steak sauce?",Meredith,False
7,23,8,Oh! Darryl's funny.,Erin,False
5,11,3,Yes!,Dwight,False
7,13,16,Really?,Erin,False
1,1,39,How are things?,Jim,False
1,5,38,Uh...,Michael,True
3,4,12,Hey.,Dwight,False
5,20,31,"Forward, definitely.",Jim,False
2,7,34,It's bad.,Michael,False
2,7,46,"[throwing away food from the fridge] Not today, Kevin.  Cannot be around carbs today.  You know what one loaf of bread would do to my abs?",Michael,True
9,7,8,Her name?,Dwight,False
5,26,10,"Yeah, you don't grab these [gestures to her chest] for balance.",Pam,False
5,26,1,"[phone rings, whispering]  Dunder Mifflin, this is Erin... He's not available right now... Uh huh... Yes... Sure, I'll give him the message when he gets up-- gets back.",Erin,False
7,6,26,Okay.,Kevin,False
3,16,20,"[sighs] This is your job, Halpert.",Dwight,False
3,5,4,"Oh, I don't know if I'm...",Pam,False
9,1,56,[As trash is thrown at her] Fluke.,Nellie,False
9,15,23,Coolio.,Andy,False
8,3,32,"Doesn't matter what the name is. SeÃ¯Â¿Â½Ã¯Â¿Â½or Loadenstein, that's stupid.",Jim,False
4,2,14,I'll stick around to help you set them up afterwards. Any questions? Dwight?,Ryan,False
3,10,20,You guys do a raffle?,Pam,False
3,6,46,How do I explain this to Jan?,Michael,False
8,24,12,"[whimpering] I'm- I'm good, thank you. And how are you?",Andy,False
9,23,86,"Hold on a second. [turning] Wait, what did you just say?",Pam,False
7,10,23,"That's a sad story. I have another one. We move, the other tenants follow, the bank takes the building, takes your farm, takes your car and beats the crap out of you. Penniless, you die, and my daughter Cece dances on your grave... fully clothed. [lights turn off, Pam and Dwight begin to wave their arms to alert the sensor]",Pam,False
2,15,22,I'll tell you one thing. I am not going to be one of those women schlepping her kids around in a minivan.,Kelly,False
2,15,41,I'm divorced.,Jan,False
5,18,10,He just had to wear his tux today.,Pam,False
5,23,14,Explain what you think that is.,Ryan,False
6,1,20,Do you like it as much as you like mens' butts?,Kevin,False
5,11,31,I don't get it! How can she be sleeping with you this whole time and only sleep with me twice?,Andy,False
4,3,89,Yeah.,Toby,False
9,2,14,I'm not doing it for you. I'm doing it for the preservation of nautical flag signaling.,Andy,False
8,10,27,I swear...,Andy,False
4,12,30,She's never worn these glasses before.,Jim,False
7,5,14,"Yeah, well...we call it overkill. Why am I telling you my strategy?",Michael,False
8,15,15,"I'll do it! I always say, 'You want something done right? Ask Dwight.' Right? Dwight. Right? Dwight. Right Dwight, right Dwight. Sorry, now you'll never be able to get that out of your head. [reaches up, whimpers]",Dwight,False
5,26,10,"Come on, who doesn't like a picnic?",Jim,False
9,8,5,Tell them your opening line.,Pam,False
7,8,19,[grabs different remote from the table] Well I will turn up the volume.,Michael,False
2,17,47,I would like to toast to the good fortune I've been having lately...,Phyllis,True
3,19,55,"Michael, you have always taken a great interest in my career.",Ryan,False
2,7,16,Sure.  There's a transcript between a naval ship and a lighthouse.,Pam,False
6,13,18,Thank you.,Kevin,False
9,22,69,It's too loud.,Angela,False
2,4,29,Just started.,Ryan,False
4,3,48,You can pick one of these things.  It's unreasonable for you to ask me to do all of this.,Phyllis,False
6,10,42,"Ok. Alright. Well, I know a guy. This Mexican guy. He is a math whiz. He knows economics as well as he knows bull fighting and I am going to call in a little favor.",Michael,False
9,22,67,Are you sure you don't want me to drop him off?,Angela,False
2,9,21,"Ok, alright.",Michael,False
5,8,9,Definitely we should.,Jim,False
2,17,19,"Yeah, the bride doesn't really do... Have you ever been to a wedding?",Pam,False
2,2,13,Um... literally two seconds?,Michael,False
5,13,14,"Uh-uh.  No, no, no.  Come on. Get up.  Let's do this.",Michael,False
7,9,15,Really?! Who?!,Pam,False
2,4,58,Good. What's up?,Ryan,True
2,18,42,"I like extra cheese, too.",Pam,True
6,3,8,"Alright. Jim, to be fair, the conversation wasn't about planets...",Michael,False
2,4,66,"Uh, Cannonball Run, Cannonball Run II, [snickering] Weekend at Bernie's, Weekend at Bernie's II, and, oh, Groundhog Day.",Kevin,True
9,20,23,Of course.,Kevin,False
5,1,98,Wet Tuna!,Andy,False
3,3,23,"[turning around to Karen] Wait, are we playing teams?",Jim,False
2,8,28,That's a serious offense!,Jan,False
2,12,18,"Yes, right in here, come on in.",Michael,False
2,7,51,"Well, it's just a movie, Dwigt.",Jim,True
6,19,38,Did you tell them?,Andy,False
7,22,16,No.,Dwight,False
7,24,34,"I wasn't acc-, accusing...",Andy,False
3,17,10,"Ok, well, we're going to a bar. Hey. You have to come to stuff with me. I'm serious! If you're going to be my boyfriend, you have to do boyfriend things.",Pam,False
3,22,1,Ughh... Blech.,Michael,False
5,10,41,"Yeah, oh there you go.",Michael,False
8,3,32,"No, Jim. Tell us why it's called SeÃ¯Â¿Â½Ã¯Â¿Â½or Loadenstein.",Andy,False
4,11,13,Do you think she'd keep it quiet?,Michael,False
7,13,30,I don't know.,Holly,False
4,12,8,We're havin a little brainstorm session...,Michael,False
8,19,4,"When that went up there, I had hair like Rapunzel.",Kevin,False
6,13,18,Good to meet you.,Pam,False
6,24,16,Good.,Toby,False
6,4,32,Mema.,Pam,False
2,13,19,Fact: I love grape soda. I always have. Fact: Jim and I talk all the time. We tell each other secrets.,Michael,False
1,6,10,Oooh-ooh. Oscar the grouch. Right? I thought of that.,Michael,False
7,21,1,"Ahh, thank you. Like a butler.",Michael,False
6,18,9,I know who did that.,Darryl,False
9,9,38,And I found out that there's a bus at 5:00 a.m.,Jim,False
2,20,40,Whoa.,Jim,True
9,21,41,"How did I just abandon my dreams so quickly? It's cause I had a fallback. That's the problem. When you have fallbacks, it's just easy to give up. When Cortez landed in Mexico, only way he got his men to defeat the Aztecs was by burning all of his own boats. So they could never return home. Huge dick move but very effective. I need to be that same kind of dick to myself.",Andy,False
3,8,40,Nope. You're not interrupting anything. Nope. I'm...,Jim,False
3,22,52,Because I already did. Remember? I burned my foot on a George Foreman grill.,Michael,False
6,12,23,"You can't, [Michael touches his forehead and makes sizzling noise] Ow. Look, you cannot push religion.",Toby,False
5,8,16,"[goes over and closes office door] Frame him, for using drugs.",Dwight,False
2,10,22,"[opens up her present] Oh, my god! Thank you very much, Santa, whoever you are. It's awesome.",Pam,False
5,13,3,A lot of ideas were not appreciated in their time.,Dwight,False
4,9,16,I hate my life.,Jan,False
6,15,28,"Why don't you just let me handle the Tolkien references, okay dumb jock?",Dwight,False
6,1,9,Who?,Michael,False
8,18,18,"Well, he's Florida's problem now.",Jim,False
5,23,30,That's one of 'em! Yes.  These are our demands.  This is what we want.  Our balls are in your court.,Michael,False
7,24,47,"Um, how do I know that Robert is gay? He 'liked' my facebook photos at 3 o'clock in the morning.",Ryan,False
1,1,29,"Dwight Schrute, Assistant Regional Manager.",Dwight,False
6,7,27,Well-,Andy,False
8,12,16,"No, I'm good.",Andy,False
9,8,8,Okay.,Angela,False
1,3,45,Did you just mark on that?,Pam,True
9,9,16,Weird. Where are the sugar cookies? Where's the karaoke machine?,Meredith,False
3,17,38,I was...,Toby,False
5,17,32,We have more houses to visit.,Dwight,False
7,2,34,I don't know.,Toby,False
2,20,50,"It's not me, either.",Phyllis,True
2,6,10,No. That is not a toy.,Dwight,False
1,4,56,Hey.,Dwight,False
2,8,25,What should we do to prepare for Y2K?,Dwight,False
9,20,44,Thanks.,Jim,False
2,12,27,"What are you doing?  What, stop...",Jim,False
8,19,12,"Do you really? Because it is 10:00. I've been in this chair for an hour, and no other manager has come and sat in my lap.",Nellie,False
9,3,31,That you're learning a made-up language from HBO's Game of Thrones?  I have a lot going on today...but this was a great nerd-out!,Andy,False
3,14,44,I'll talk to you later.,Jan,False
8,24,33,Can we expect any payroll interruptions?,Stanley,False
4,2,71,You're forty-three.  Mick Jagger's like sixty-five.,Oscar,False
5,8,28,And the clown?,Pam,False
7,14,2,No you don't.,Holly,False
3,2,28,"Hey, Jan, Jan? Don't worry, I have got the tip.",Michael,False
6,2,24,"Hmmm, that's weird, that's weird... it's kinda weirding me out.  Did you know that Lincoln's secretary was named Kennedy.",Michael,False
3,17,46,"Oh ok, but in order for us to make it, there can't be any secrets between us.",Pam,False
2,22,49,No.,Jim,False
7,17,10,"So you wouldn't mind permanently relocating, so that Packer can take this desk here. [Jim looks appalled]",Michael,False
6,10,21,"[in the limo with Dwight, Andy and Oscar] I wish the windows weren't tinted so people could see us in here.",Michael,False
3,23,1,"Ah, well, good. Out of curiosity are you interviewing anyone who has been here longer than I have, or manages more people?",Michael,False
6,4,31,"I've been driving stick since high school. So... yes. For a really long time that's all I had. I just had little moments with a girl who saw me as friend. And a lot of people told me I was crazy to wait this long for a date with a girl who I worked with, but I think even then I knew that... I was waiting for my wife. So...  I would like to propose a toast. So if you'd all raise your glasses. Not Pam, for obvious reasons, but everyone else. If you would raise your glasses--",Jim,False
4,12,18,"[to Toby] I think it's self-explanatory. [to Jim] Hey, Jim, come here for a second. Can you answer me something, as, as a true Eagles fan?",Ryan,False
